Timestamp,Benchmark_Type,Dataset_Name,Dimensions,Num_Points,Input_Order,Algorithm,Iterations,Min_Distance,Mean_Time_ms,Median_Time_ms,StdDev_Time_ms,Mean_Rebuilds,Median_Rebuilds,StdDev_Rebuilds,Raw_Times_ms,Extra_Metadata_JSON
2026-09-19 11:08:04,Synthetic,Normal,2,2000,Original,Deterministic Grid,2,0.28001,0.86589,0.86589,0.14799,8.00,8.00,0.00,"[0.97054, 0.76125]","{}"
2026-09-19 11:08:04,Synthetic,Normal,2,2000,Original,Randomized Grid,2,0.28001,0.53498,0.53498,0.15015,9.50,9.50,6.36,"[0.64115, 0.42881]","{}"
2026-09-19 11:08:04,Synthetic,Normal,2,2000,Sorted_X_Axis,Deterministic Grid,2,0.28001,0.37205,0.37205,0.01693,2.00,2.00,0.00,"[0.38403, 0.36008]","{}"
2026-09-19 11:08:04,Synthetic,Normal,2,2000,Sorted_X_Axis,Randomized Grid,2,0.28001,0.51877,0.51877,0.03071,7.00,7.00,2.83,"[0.49705, 0.54048]","{}"
2026-09-19 11:08:04,Synthetic,Adversarial,2,2000,Ladder_of_Pairs,Deterministic Grid,2,0.45044,47.24370,47.24370,1.42742,975.00,975.00,0.00,"[48.25304, 46.23436]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Adversarial,2,2000,Ladder_of_Pairs,Randomized Grid,2,0.45044,0.36191,0.36191,0.03733,7.00,7.00,1.41,"[0.33551, 0.38831]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Normal,3,2000,Original,Deterministic Grid,2,4.73956,0.89710,0.89710,0.00966,7.00,7.00,0.00,"[0.89027, 0.90392]","{}"
2026-09-19 11:08:04,Synthetic,Normal,3,2000,Original,Randomized Grid,2,4.73956,0.86050,0.86050,0.05428,8.50,8.50,2.12,"[0.82212, 0.89888]","{}"
2026-09-19 11:08:04,Synthetic,Normal,3,2000,Sorted_X_Axis,Deterministic Grid,2,4.73956,0.71702,0.71702,0.00509,1.00,1.00,0.00,"[0.72062, 0.71342]","{}"
2026-09-19 11:08:04,Synthetic,Normal,3,2000,Sorted_X_Axis,Randomized Grid,2,4.73956,0.87396,0.87396,0.16581,7.50,7.50,3.54,"[0.75672, 0.99121]","{}"
2026-09-19 11:08:04,Synthetic,Adversarial,3,2000,Ladder_of_Pairs,Deterministic Grid,2,0.45044,55.71290,55.71290,1.64210,975.00,975.00,0.00,"[56.87404, 54.55176]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Adversarial,3,2000,Ladder_of_Pairs,Randomized Grid,2,0.45044,0.95735,0.95735,0.03708,8.50,8.50,0.71,"[0.98356, 0.93113]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Normal,4,2000,Original,Deterministic Grid,2,24.86367,2.37151,2.37151,0.02514,9.00,9.00,0.00,"[2.35373, 2.38929]","{}"
2026-09-19 11:08:04,Synthetic,Normal,4,2000,Original,Randomized Grid,2,24.86367,2.63062,2.63062,0.22332,5.50,5.50,2.12,"[2.78853, 2.47271]","{}"
2026-09-19 11:08:04,Synthetic,Normal,4,2000,Sorted_X_Axis,Deterministic Grid,2,24.86367,2.29657,2.29657,0.00983,7.00,7.00,0.00,"[2.30353, 2.28962]","{}"
2026-09-19 11:08:04,Synthetic,Normal,4,2000,Sorted_X_Axis,Randomized Grid,2,24.86367,2.38964,2.38964,0.04170,9.00,9.00,1.41,"[2.36015, 2.41913]","{}"
2026-09-19 11:08:04,Synthetic,Adversarial,4,2000,Ladder_of_Pairs,Deterministic Grid,2,0.45044,59.14236,59.14236,1.97350,975.00,975.00,0.00,"[60.53783, 57.74688]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Adversarial,4,2000,Ladder_of_Pairs,Randomized Grid,2,0.45044,2.58803,2.58803,0.15388,8.00,8.00,2.83,"[2.47922, 2.69684]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Normal,5,2000,Original,Deterministic Grid,2,37.58240,8.07244,8.07244,1.20157,7.00,7.00,0.00,"[8.92208, 7.22280]","{}"
2026-09-19 11:08:04,Synthetic,Normal,5,2000,Original,Randomized Grid,2,37.58240,6.66428,6.66428,0.10837,5.50,5.50,0.71,"[6.58765, 6.74091]","{}"
2026-09-19 11:08:04,Synthetic,Normal,5,2000,Sorted_X_Axis,Deterministic Grid,2,37.58240,8.49251,8.49251,2.02849,7.00,7.00,0.00,"[7.05815, 9.92687]","{}"
2026-09-19 11:08:04,Synthetic,Normal,5,2000,Sorted_X_Axis,Randomized Grid,2,37.58240,7.14269,7.14269,0.28909,10.50,10.50,4.95,"[7.34711, 6.93828]","{}"
2026-09-19 11:08:04,Synthetic,Adversarial,5,2000,Ladder_of_Pairs,Deterministic Grid,2,0.45044,66.72370,66.72370,1.81060,975.00,975.00,0.00,"[68.00398, 65.44341]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Adversarial,5,2000,Ladder_of_Pairs,Randomized Grid,2,0.45044,6.84351,6.84351,0.09128,8.50,8.50,2.12,"[6.77897, 6.90805]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:04,Synthetic,Normal,7,2000,Original,Deterministic Grid,2,93.64848,71.84842,71.84842,1.76082,8.00,8.00,0.00,"[73.09351, 70.60334]","{}"
2026-09-19 11:08:05,Synthetic,Normal,7,2000,Original,Randomized Grid,2,93.64848,69.99397,69.99397,0.54898,9.50,9.50,2.12,"[69.60578, 70.38216]","{}"
2026-09-19 11:08:05,Synthetic,Normal,7,2000,Sorted_X_Axis,Deterministic Grid,2,93.64848,71.31768,71.31768,1.50004,9.00,9.00,0.00,"[72.37837, 70.25700]","{}"
2026-09-19 11:08:05,Synthetic,Normal,7,2000,Sorted_X_Axis,Randomized Grid,2,93.64848,69.65475,69.65475,0.18813,8.50,8.50,0.71,"[69.78778, 69.52172]","{}"
2026-09-19 11:08:05,Synthetic,Adversarial,7,2000,Ladder_of_Pairs,Deterministic Grid,2,0.45044,133.70272,133.70272,4.04979,975.00,975.00,0.00,"[136.56636, 130.83909]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:05,Synthetic,Adversarial,7,2000,Ladder_of_Pairs,Randomized Grid,2,0.45044,71.54034,71.54034,0.82932,10.00,10.00,2.83,"[72.12676, 70.95393]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:07,Synthetic,Normal,9,2000,Original,Deterministic Grid,2,171.48781,741.83193,741.83193,2.25035,4.00,4.00,0.00,"[743.42317, 740.24070]","{}"
2026-09-19 11:08:08,Synthetic,Normal,9,2000,Original,Randomized Grid,2,171.48781,743.71505,743.71505,3.00628,7.50,7.50,0.71,"[745.84081, 741.58929]","{}"
2026-09-19 11:08:10,Synthetic,Normal,9,2000,Sorted_X_Axis,Deterministic Grid,2,171.48781,750.47560,750.47560,4.34076,1.00,1.00,0.00,"[753.54498, 747.40622]","{}"
2026-09-19 11:08:11,Synthetic,Normal,9,2000,Sorted_X_Axis,Randomized Grid,2,171.48781,747.52340,747.52340,4.52497,6.00,6.00,2.83,"[750.72304, 744.32376]","{}"
2026-09-19 11:08:13,Synthetic,Adversarial,9,2000,Ladder_of_Pairs,Deterministic Grid,2,0.45044,799.70436,799.70436,0.11706,975.00,975.00,0.00,"[799.78713, 799.62158]","{""generator"": ""ladder_of_pairs""}"
2026-09-19 11:08:14,Synthetic,Adversarial,9,2000,Ladder_of_Pairs,Randomized Grid,2,0.45044,763.76024,763.76024,0.23877,8.50,8.50,3.54,"[763.59140, 763.92908]","{""generator"": ""ladder_of_pairs""}"
