Timestamp,Space_Type,Dimensions,Num_Points,Input_Order,Algorithm,Iterations,Min_Distance,Mean_Time_ms,Median_Time_ms,StdDev_Time_ms,Raw_Times_ms,Mean_Rebuilds,Median_Rebuilds,StdDev_Rebuilds,Raw_Rebuilds
2026-09-13 10:40:59,Uniform_Normal,4,1000,Original,Deterministic Grid,10,21.476248,2.076,2.086,0.779,"[4.048, 2.114, 2.112, 2.097, 2.086, 2.086, 2.084, 1.637, 1.254, 1.237]",12.00,12.00,0.00,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]"
2026-09-13 10:40:59,Uniform_Normal,4,1000,Original,Randomized Grid,10,21.476248,1.246,1.247,0.028,"[1.220, 1.199, 1.242, 1.272, 1.291, 1.269, 1.247, 1.240, 1.221, 1.257]",13.40,14.00,3.17,"[8, 14, 9, 17, 16, 17, 14, 15, 13, 11]"
2026-09-13 10:40:59,Uniform_Normal,4,5000,Original,Deterministic Grid,10,6.921813,6.455,6.511,0.110,"[6.567, 6.540, 6.298, 6.471, 6.533, 6.511, 6.500, 6.292, 6.530, 6.313]",12.00,12.00,0.00,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]"
2026-09-13 10:40:59,Uniform_Normal,4,5000,Original,Randomized Grid,10,6.921813,6.456,6.492,0.233,"[7.042, 6.245, 6.507, 6.499, 6.312, 6.230, 6.341, 6.523, 6.492, 6.373]",14.50,15.00,2.84,"[19, 18, 11, 15, 15, 11, 13, 17, 12, 14]"
2026-09-13 10:40:59,Uniform_Normal,4,10000,Original,Deterministic Grid,10,9.500266,13.860,13.822,0.158,"[14.263, 13.935, 13.739, 13.804, 13.784, 13.822, 13.834, 13.712, 13.917, 13.788]",15.00,15.00,0.00,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
2026-09-13 10:40:59,Uniform_Normal,4,10000,Original,Randomized Grid,10,9.500266,13.270,13.214,0.304,"[13.125, 12.969, 13.656, 13.214, 13.133, 12.991, 12.927, 13.400, 13.813, 13.476]",18.10,18.00,4.68,"[19, 13, 22, 11, 17, 16, 18, 19, 18, 28]"
2026-09-13 10:41:00,Uniform_Normal,4,50000,Original,Deterministic Grid,10,3.740089,83.449,83.276,0.434,"[83.813, 84.405, 83.106, 83.121, 83.865, 83.276, 83.209, 83.337, 83.158, 83.200]",24.00,24.00,0.00,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
2026-09-13 10:41:01,Uniform_Normal,4,50000,Original,Randomized Grid,10,3.740089,75.246,75.896,3.323,"[75.801, 75.720, 71.133, 77.273, 70.612, 76.024, 75.896, 71.450, 81.330, 77.223]",21.90,22.00,5.92,"[22, 18, 19, 25, 13, 23, 29, 17, 33, 20]"
2026-09-13 10:41:02,Uniform_Normal,4,100000,Original,Deterministic Grid,10,3.461154,154.256,153.749,2.374,"[151.330, 159.481, 157.016, 152.815, 154.705, 153.131, 153.749, 152.785, 154.412, 153.135]",16.00,16.00,0.00,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
2026-09-13 10:41:04,Uniform_Normal,4,100000,Original,Randomized Grid,10,3.461154,160.332,161.629,6.153,"[173.809, 162.036, 164.297, 161.629, 152.646, 159.647, 153.586, 162.533, 157.083, 156.051]",19.70,21.00,3.65,"[22, 22, 20, 19, 11, 24, 19, 21, 22, 17]"
2026-09-13 10:41:17,Uniform_Normal,4,500000,Original,Deterministic Grid,10,0.927443,1364.659,1362.766,17.333,"[1332.855, 1405.207, 1362.766, 1361.974, 1361.617, 1366.446, 1360.754, 1366.326, 1366.164, 1362.485]",18.00,18.00,0.00,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18]"
2026-09-13 10:41:33,Uniform_Normal,4,500000,Original,Randomized Grid,10,0.927443,1518.578,1499.007,121.799,"[1516.931, 1499.007, 1409.326, 1409.997, 1494.234, 1454.466, 1543.169, 1801.213, 1638.280, 1419.154]",27.80,27.00,5.25,"[29, 27, 27, 21, 28, 29, 25, 41, 27, 24]"
2026-09-13 10:42:14,Uniform_Normal,4,1000000,Original,Deterministic Grid,10,0.924219,4169.332,4168.395,63.092,"[4045.404, 4311.258, 4173.575, 4168.088, 4154.628, 4168.291, 4160.605, 4171.741, 4168.395, 4171.338]",21.00,21.00,0.00,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]"
2026-09-13 10:42:57,Uniform_Normal,4,1000000,Original,Randomized Grid,10,0.924219,4255.380,4214.311,303.994,"[4202.240, 4239.913, 4248.214, 4160.279, 3909.024, 4151.425, 3963.988, 5003.743, 4214.311, 4460.660]",25.10,26.00,4.58,"[30, 32, 26, 27, 25, 23, 24, 23, 15, 26]"
2026-09-13 10:44:15,Uniform_Normal,4,1500000,Original,Deterministic Grid,10,0.278637,7814.610,7827.914,112.089,"[7562.359, 8034.434, 7810.613, 7827.914, 7801.195, 7829.938, 7808.475, 7828.017, 7811.566, 7831.590]",31.00,31.00,0.00,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]"
2026-09-13 10:45:31,Uniform_Normal,4,1500000,Original,Randomized Grid,10,0.278637,7576.301,7564.480,329.879,"[7412.236, 8149.389, 7746.568, 7564.480, 7713.195, 7160.610, 7981.666, 7117.213, 7440.381, 7477.275]",24.50,25.00,3.03,"[28, 21, 21, 21, 25, 24, 25, 26, 30, 24]"
2026-09-13 10:47:17,Uniform_Normal,4,2000000,Original,Deterministic Grid,10,0.444431,10575.319,10577.728,20.724,"[10580.790, 10562.642, 10607.569, 10607.657, 10564.915, 10577.728, 10588.302, 10555.375, 10552.050, 10556.165]",26.00,26.00,0.00,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
2026-09-13 10:49:03,Uniform_Normal,4,2000000,Original,Randomized Grid,10,0.444431,10577.230,10755.641,451.945,"[11224.198, 11010.729, 10399.627, 10059.591, 10933.983, 10360.468, 10946.084, 10755.641, 10127.749, 9954.230]",28.40,28.00,2.91,"[31, 30, 34, 26, 30, 26, 27, 28, 24, 28]"
2026-09-13 10:52:02,Uniform_Normal,4,3000000,Original,Deterministic Grid,10,0.355969,17874.342,17906.180,152.735,"[17446.847, 17963.927, 17915.466, 17902.682, 17964.858, 17906.180, 17896.378, 17950.854, 17899.231, 17896.991]",24.00,24.00,0.00,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
2026-09-13 10:55:08,Uniform_Normal,4,3000000,Original,Randomized Grid,10,0.355969,18510.829,18583.965,1079.875,"[17958.880, 17033.465, 18515.883, 17945.627, 18954.940, 20619.137, 17112.192, 18583.965, 19471.773, 18912.432]",29.60,31.00,3.86,"[34, 28, 31, 23, 28, 30, 24, 33, 34, 31]"
2026-09-13 11:01:14,Uniform_Normal,4,5000000,Original,Deterministic Grid,10,0.354840,36593.933,36569.713,432.141,"[35691.826, 37513.375, 36555.422, 36655.743, 36569.713, 36664.142, 36554.550, 36536.335, 36545.270, 36652.952]",36.00,36.00,0.00,"[36, 36, 36, 36, 36, 36, 36, 36, 36, 36]"
2026-09-13 11:06:44,Uniform_Normal,4,5000000,Original,Randomized Grid,10,0.354840,33025.358,32831.971,1378.278,"[34869.513, 32793.918, 33819.988, 32580.536, 34928.298, 31984.179, 34088.818, 31418.331, 32831.971, 30938.026]",29.40,31.00,5.97,"[38, 31, 34, 28, 32, 28, 33, 31, 20, 19]"
